,NeighborhoodC,Paved DriveC,Lot ShapeC,Land ContourC,Lot ConfigC,Condition 1C,Bldg TypeC,Exterior 1stC,Exter QualC,FoundationC,Heating QCC,Central AirC
531,0,0,0,0,0,0,0,0,0,0,2,0
532,0,0,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,2,0
534,1,0,0,0,0,0,0,0,0,0,2,0
535,1,1,0,0,0,0,0,0,0,0,0,0
536,1,0,0,0,0,0,1,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0,2,0
538,0,0,0,0,1,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0,2,0
540,0,0,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0,0,0
542,1,0,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0,2,0
544,0,0,0,0,0,0,0,0,0,0,0,0
545,2,0,0,0,0,0,0,0,0,0,2,0
546,0,0,0,0,0,0,0,0,0,0,2,0
547,0,0,0,0,0,0,0,0,0,0,2,0
548,1,0,0,0,0,0,1,0,0,0,0,0
549,2,0,0,0,0,0,0,0,0,0,2,0
550,1,0,0,0,0,0,0,0,0,1,0,0
551,2,0,0,0,0,0,0,0,0,0,2,0
552,1,1,0,0,0,0,0,0,0,0,0,1
553,0,0,0,0,1,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0,2,0
555,0,1,0,0,0,1,0,0,0,1,2,0
556,0,0,0,0,0,0,0,0,0,0,0,0
557,1,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,1,0,0
559,0,0,0,0,0,0,0,0,0,0,2,0
560,0,0,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0,2,0
562,0,0,0,0,0,0,0,0,0,0,2,0
563,0,0,0,0,0,0,0,0,0,0,0,0
564,1,0,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,1,0,0,0,0,0,0,0
566,0,0,0,0,0,1,0,0,0,0,2,0
567,0,0,0,0,0,0,0,0,0,0,2,0
568,0,0,0,1,0,1,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,1,2,0
570,0,0,0,0,0,0,0,0,0,0,2,0
571,0,0,0,0,0,0,0,0,0,0,0,0
572,0,0,0,1,0,0,0,1,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,1,0,0,0,0,2,0
575,1,1,0,0,0,0,0,0,0,1,0,0
576,0,0,0,0,0,0,0,0,0,0,2,0
577,0,0,0,0,0,0,0,0,0,0,2,0
578,1,0,0,0,0,1,0,0,0,0,1,0
579,0,0,0,0,0,0,0,0,0,0,0,0
580,0,1,0,0,0,0,0,0,0,1,2,0
581,0,0,0,0,0,0,0,0,0,0,1,0
582,0,0,0,1,1,0,0,0,0,0,2,0
583,0,1,0,0,0,1,0,1,0,0,0,1
584,0,0,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0,2,0
586,1,0,0,0,0,0,0,0,0,0,0,0
587,1,0,0,0,0,1,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0,2,0
589,0,0,0,0,0,0,0,0,0,0,2,0
590,0,1,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0,0,0
593,1,1,0,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,2,0,2,0
595,0,0,0,0,1,0,0,0,0,0,0,0
596,0,1,0,0,0,0,0,0,0,1,2,0
597,0,0,0,0,0,0,0,0,0,0,2,0
598,1,0,0,0,0,0,1,0,1,0,0,1
599,2,0,0,0,0,0,0,0,2,0,2,0
600,1,0,0,0,0,0,0,0,0,1,2,0
601,0,0,0,0,0,0,0,0,0,0,2,0
602,0,0,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,2,0
605,0,0,0,0,0,0,0,0,0,1,1,1
606,0,0,0,0,0,0,1,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0,2,0
609,1,0,0,0,0,0,0,0,0,0,0,0
610,0,1,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0,2,0
612,0,0,0,0,0,0,0,0,0,0,2,0
613,0,0,0,1,0,0,0,0,0,0,1,0
614,0,0,0,0,0,1,0,0,0,0,2,0
615,1,1,0,0,0,0,0,1,1,1,1,1
616,0,0,0,0,0,0,0,0,0,0,2,0
617,0,0,0,0,0,0,0,0,0,0,2,0
618,0,1,0,0,0,0,1,1,0,0,0,1
619,0,0,0,0,0,0,0,0,0,0,2,0
620,0,0,0,0,0,0,0,0,0,0,2,0
621,0,0,0,0,0,0,1,0,0,1,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0
623,1,0,0,0,0,1,1,0,0,0,0,1
624,0,1,0,0,0,0,0,0,0,1,0,0
625,0,0,0,0,0,1,1,0,0,1,0,0
626,0,0,0,0,0,0,0,0,0,0,2,0
627,0,0,0,0,0,0,0,0,0,0,0,0
628,2,0,0,0,1,0,0,0,0,0,2,0
629,0,0,0,0,0,1,0,0,0,0,2,0
630,0,0,0,0,0,0,1,0,0,0,2,0
631,1,0,0,0,0,1,0,0,0,0,2,0
632,0,0,0,0,1,0,0,0,0,0,2,0
633,0,0,0,0,0,0,0,0,0,1,0,1
634,0,0,0,0,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0,0,0,2,0
636,0,0,0,0,0,0,1,0,0,0,2,0
637,0,0,0,0,0,0,0,0,0,0,0,0
638,0,0,0,0,0,0,0,0,0,0,2,0
639,0,1,0,0,0,0,0,0,0,0,0,0
640,0,0,0,1,0,0,0,0,0,0,2,0
641,1,0,0,0,0,0,0,0,0,0,0,0
642,0,0,0,0,0,0,0,0,0,0,2,0
643,0,0,0,1,0,0,0,0,0,0,2,0
644,0,0,0,0,0,0,0,0,0,0,2,0
645,1,1,0,0,0,0,0,0,0,1,0,0
646,0,0,0,0,0,0,0,0,0,0,2,0
647,0,0,0,0,0,0,1,0,0,0,2,0
648,0,0,0,0,0,0,0,0,0,0,2,0
649,0,0,1,0,1,0,0,0,0,0,2,0
650,0,0,0,0,0,0,0,0,0,0,2,0
651,0,0,0,0,0,0,0,0,0,0,2,0
652,1,0,0,0,0,0,0,0,0,1,0,0
653,0,0,0,0,0,0,0,0,0,0,0,0
654,1,0,0,0,0,1,0,0,0,0,0,1
655,0,0,0,0,0,0,0,0,0,0,2,0
656,0,0,0,0,0,0,0,0,0,0,2,0
657,0,1,0,0,0,0,1,0,0,0,0,1
658,2,0,0,0,0,0,0,0,0,0,2,0
659,0,0,0,0,0,1,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0,0,0,0,0
661,0,1,0,0,0,1,0,0,0,0,2,0
662,0,0,0,0,0,0,0,0,0,0,1,0
663,0,0,0,0,0,2,0,0,0,0,1,0
664,2,0,0,0,0,0,0,0,0,0,2,0
665,0,0,0,0,0,0,0,0,0,0,2,0
666,0,0,0,0,0,0,0,0,0,0,0,0
667,1,0,0,0,0,0,1,0,0,1,2,0
668,0,0,0,0,0,0,0,0,0,0,2,0
669,0,0,0,0,0,0,0,0,0,0,2,0
670,0,0,0,0,0,0,0,0,0,0,2,0
671,0,0,0,0,0,0,1,0,0,0,2,0
672,2,0,0,0,0,0,0,0,0,0,2,0
673,1,1,0,0,0,0,0,0,0,1,0,0
674,0,0,0,0,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0,0,0,0,0
676,0,0,0,0,0,0,0,0,0,0,0,0
677,1,0,0,0,0,0,0,0,0,0,0,0
678,0,1,0,0,0,0,0,0,0,0,0,0
679,0,0,0,0,0,0,0,0,0,0,2,0
680,2,0,0,0,0,0,0,0,0,0,2,0
681,0,0,0,0,0,0,0,0,0,0,0,0
682,0,0,0,0,0,0,0,0,0,0,2,0
683,0,0,0,0,0,0,0,0,0,0,2,0
684,0,0,0,0,0,0,0,0,0,0,2,0
685,0,0,0,0,0,0,0,0,0,0,0,0
686,0,0,0,0,0,0,0,0,0,0,2,0
687,2,0,0,1,0,0,0,0,2,0,2,0
688,0,0,0,0,0,1,0,0,0,1,2,0
689,0,0,0,0,0,0,0,0,0,0,2,0
690,0,0,0,0,0,0,0,0,0,0,0,0
691,1,0,0,0,0,1,0,0,0,0,2,0
692,2,0,0,0,0,0,0,0,0,0,2,0
693,1,0,0,0,0,0,0,0,0,1,0,0
694,0,0,0,0,0,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0,0,0,0,0,0
696,0,0,0,1,0,0,0,0,0,0,0,0
697,2,0,0,0,0,0,0,0,0,0,2,0
698,0,0,0,0,0,0,1,0,0,0,1,1
699,0,0,0,0,0,0,0,0,0,0,2,0
700,0,0,0,0,0,0,0,0,0,0,2,0
701,0,0,0,0,0,0,0,0,0,0,2,0
702,0,0,0,0,0,0,1,0,0,1,0,0
703,0,0,0,0,0,1,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0,0,0,2,0
705,0,0,0,0,0,0,0,0,0,0,2,0
706,0,0,0,0,0,0,0,0,0,0,0,0
707,0,0,0,0,0,0,0,0,0,0,0,0
708,0,0,0,0,0,0,0,0,0,0,0,0
709,2,0,0,0,0,0,0,0,0,0,2,0
710,0,0,0,0,0,0,0,0,0,0,2,0
711,0,1,0,0,0,0,1,0,0,1,0,0
712,0,0,0,0,0,0,0,0,0,0,2,0
713,0,0,0,0,0,0,0,0,0,0,2,0
714,1,1,0,0,0,1,0,0,0,0,2,0
715,0,0,0,0,0,0,0,0,0,1,0,0
716,0,0,0,0,0,0,0,0,0,0,2,0
717,0,0,0,0,0,0,1,0,0,0,2,0
718,0,0,0,0,0,0,0,1,0,0,0,0
719,0,0,0,0,0,0,0,0,0,0,2,0
720,0,0,0,0,0,0,0,0,0,0,2,0
721,0,0,0,0,0,0,0,0,0,0,2,0
722,0,0,0,0,0,0,0,0,0,0,0,0
723,1,0,0,0,0,0,1,0,0,0,0,0
724,2,0,0,0,0,0,0,0,0,0,2,0
725,0,0,0,0,0,0,0,0,0,0,2,0
726,0,0,0,0,0,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0,0,0,0,2,0
728,2,0,0,0,0,0,0,0,0,0,2,0
729,0,0,0,0,0,0,0,0,0,1,0,1
730,0,0,0,0,0,0,0,0,0,0,2,0
731,0,0,0,0,0,0,0,0,0,0,2,0
732,0,0,0,0,0,0,0,0,0,0,2,0
733,0,0,0,0,0,0,1,0,0,0,0,0
734,0,0,0,0,0,0,0,0,0,0,1,0
735,0,0,0,0,0,0,0,0,0,0,2,0
736,0,0,0,0,0,0,0,0,0,0,2,0
737,0,0,0,0,1,0,0,0,0,0,0,0
738,1,0,0,0,0,0,0,0,0,0,0,0
739,0,0,0,0,0,0,0,0,0,0,1,0
740,0,0,0,0,0,0,0,0,0,0,2,0
741,0,0,0,0,1,0,0,0,0,0,2,0
742,0,0,0,0,0,0,0,0,0,0,2,0
743,0,0,0,0,0,1,0,0,0,1,0,0
744,0,0,0,0,0,0,0,0,2,0,0,0
745,0,0,0,0,0,0,0,0,0,0,2,0
746,0,0,0,0,0,0,0,0,0,0,2,0
747,0,0,0,0,0,2,0,0,0,0,0,0
748,0,1,0,0,0,1,0,0,0,0,0,0
749,0,0,0,0,0,0,0,0,0,0,2,0
750,0,0,0,0,0,0,0,0,0,0,2,0
751,0,0,0,0,0,0,0,0,0,0,0,0
752,1,0,0,0,0,0,1,0,0,0,1,0
753,0,0,0,0,0,0,0,0,0,0,0,0
754,0,0,0,1,0,0,0,0,0,0,0,0
755,1,0,0,0,0,0,1,0,0,0,2,0
756,2,0,0,0,0,0,0,0,2,0,2,0
757,1,1,0,0,0,1,0,0,0,0,0,1
758,0,0,0,0,0,0,0,0,0,0,0,0
759,2,0,0,0,0,0,0,0,0,0,2,0
760,0,0,0,0,0,0,0,0,0,0,2,0
761,0,0,0,0,0,0,0,0,0,0,2,0
762,1,0,0,0,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0,0,0,2,0
764,0,0,0,0,0,0,1,0,0,0,0,0
765,0,0,0,0,0,0,0,0,0,0,2,0
766,0,0,0,0,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0,0,0,2,0
768,0,0,0,0,0,0,0,0,0,0,2,0
769,0,0,0,0,0,0,0,0,0,0,2,0
770,2,0,0,0,1,0,0,0,0,0,2,0
771,0,0,0,0,0,2,0,0,0,1,0,0
772,0,0,0,0,0,0,1,0,0,0,0,0
773,0,0,0,0,0,0,0,0,0,0,2,0
774,0,0,0,1,0,1,0,0,0,1,0,0
775,0,0,0,0,0,0,1,0,0,0,2,0
776,0,0,0,1,0,0,0,0,0,0,2,0
777,0,0,0,0,1,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0,0,0,2,0
779,1,0,0,0,0,0,1,0,0,0,1,1
780,0,0,0,0,0,0,0,0,0,0,2,0
781,2,0,0,1,0,0,0,0,0,0,2,0
782,1,1,0,0,0,0,0,0,0,0,0,1
783,0,0,0,0,0,0,0,0,0,0,0,0
784,1,0,0,0,0,1,0,0,0,0,0,0
785,1,0,0,0,0,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0,0,0,0,2,0
787,1,0,0,0,1,0,1,0,0,0,0,0
788,0,0,0,0,1,0,0,0,0,0,2,0
789,0,0,0,0,0,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0,0,0,0,0,0
791,0,0,0,0,0,0,0,0,0,0,2,0
792,0,0,0,0,0,0,0,0,0,0,0,0
793,2,0,0,0,0,0,0,0,0,0,2,0
794,0,0,0,0,0,1,0,0,0,0,0,0
795,0,0,0,0,0,0,0,0,0,0,0,0
796,1,0,0,0,0,0,0,0,0,0,0,0
797,2,0,0,0,0,0,0,0,0,0,2,0
798,0,0,0,0,0,0,0,0,0,0,2,0
799,0,0,0,0,0,2,0,0,0,0,0,0
800,0,0,0,0,0,0,0,0,0,0,0,0
801,1,1,0,0,0,0,0,0,0,1,0,0
802,0,0,0,0,0,0,0,0,0,0,2,0
803,1,1,0,0,0,0,0,0,0,0,0,1
804,0,0,0,0,0,0,0,0,0,0,0,0
805,1,0,0,0,0,0,0,0,0,1,0,1
806,1,0,0,1,0,0,0,0,0,1,2,0
807,0,0,0,0,0,0,0,0,0,0,2,0
808,0,1,0,0,0,0,0,0,0,1,2,0
809,0,0,0,0,0,1,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0,0,0,0,0
811,2,0,0,0,0,0,0,0,0,0,2,0
812,1,0,0,0,1,0,0,0,0,0,0,0
813,0,0,0,0,0,0,1,0,0,0,0,0
814,2,0,0,0,0,0,0,0,0,0,2,0
815,0,0,0,0,0,0,0,0,0,0,2,0
816,0,0,0,0,0,2,0,0,0,0,2,0
817,0,1,0,0,0,0,0,0,0,1,0,0
818,0,1,0,1,0,0,0,0,0,0,0,0
819,0,0,0,0,1,0,0,0,0,0,0,0
820,0,0,0,0,0,0,0,0,0,0,0,0
821,1,0,0,0,0,0,0,0,0,0,0,0
822,2,0,0,0,0,0,0,0,0,0,2,0
823,0,1,0,0,0,0,1,0,0,0,0,1
824,0,0,0,0,0,0,1,0,0,0,2,0
825,0,0,0,0,1,0,0,0,0,0,2,0
826,0,0,0,0,0,1,0,0,0,0,2,0
827,0,0,0,0,0,0,0,0,0,0,2,0
828,0,0,0,0,0,0,1,0,0,0,0,0
829,0,0,0,0,0,0,0,0,0,0,0,0
830,0,0,0,0,0,0,0,0,0,0,2,0
831,0,0,0,0,0,0,0,0,0,0,0,0
832,0,0,0,0,0,0,0,0,0,0,2,0
833,2,0,0,0,0,0,0,0,0,0,2,0
834,0,0,0,0,0,1,0,0,0,0,1,1
835,1,0,0,0,0,1,0,0,0,0,0,0
836,2,0,0,0,0,0,0,0,0,0,2,0
837,0,0,0,0,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0,0,0,0
841,2,0,0,0,0,0,1,0,0,0,2,0
842,0,0,0,0,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0,2,0
845,0,0,0,0,0,0,0,0,0,0,1,0
846,0,0,0,0,0,2,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0,0,0,2,0
848,1,0,0,0,0,0,1,0,0,0,0,0
849,0,0,0,0,1,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0,0,0,2,0
851,0,0,0,0,0,1,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0,0,0,2,0
853,0,0,0,0,0,0,1,0,0,0,0,0
854,0,1,0,0,0,0,0,0,0,1,2,0
855,0,0,0,0,0,0,0,0,0,0,0,1
856,2,0,0,0,0,0,0,0,0,0,2,0
857,1,0,0,0,0,0,1,0,0,0,0,0
858,0,0,0,0,0,0,0,0,0,0,2,0
859,0,0,0,0,0,0,0,0,0,0,2,0
860,2,0,0,0,0,0,0,0,0,0,2,0
861,0,0,0,0,0,0,0,0,0,0,2,0
862,1,0,0,0,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,0,1,1,0,0,0,0,0
865,0,0,0,0,0,0,0,0,0,0,2,0
866,0,0,0,0,0,0,0,0,0,0,2,0
867,2,0,0,0,1,0,0,0,0,0,0,0
868,0,0,0,0,0,0,1,0,0,0,0,0
869,0,1,0,0,0,0,0,0,0,0,1,0
870,0,0,1,0,0,0,0,0,0,0,2,0
871,2,0,0,0,0,0,0,0,0,0,2,0
872,0,0,0,0,0,0,0,0,0,0,2,0
873,0,0,0,0,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0,0,0,2,0
875,1,0,0,0,0,1,0,0,0,0,2,0
876,0,0,0,0,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0,0,0,0,0
